id,relevance
29257,2.105919215
29260,1.964064352
29261,2.121979261
29265,1.964064352
29267,2.073582506
29268,2.337133798
29269,2.451784299
29270,2.097508424
29271,1.994077677
29272,2.13605718
29273,2.210432174
29274,2.112695541
29275,2.081705195
29277,2.293010498
29279,2.097508424
29280,2.13605718
29281,2.126209495
29282,2.487163986
29283,2.487163986
29284,2.078464187
29285,2.487163986
29286,2.127057497
29287,2.177562675
29288,2.150727812
29289,2.129679309
29290,2.129679309
29291,2.150727812
29292,2.150727812
29293,2.231569259
29296,2.007604107
29299,2.136142191
29300,2.10340535
29301,2.183002252
29302,2.136142191
29303,2.151730514
29305,2.149035634
29306,2.154260423
29308,2.461655227
29311,2.118579632
29314,2.187992031
29315,2.101534953
29316,2.137856182
29317,2.123083028
29318,2.119257429
29319,2.150111898
29320,2.135604891
29324,2.067110677
29325,2.067110677
29326,2.440874776
29327,2.143248622
29330,2.229413395
29331,2.106460727
29333,1.994660859
29334,2.150608449
29335,1.932576056
29336,2.05400954
29338,2.146895398
29339,2.139258147
29343,2.164255095
29344,2.13812803
29345,2.109454621
29346,2.13812803
29347,2.137466639
29348,2.150358229
29350,2.113055398
29353,2.102850507
29355,1.939355026
29356,2.309562465
29357,2.309562465
29359,2.008604369
29362,2.339806967
29363,2.12217524
29368,2.083748455
29370,2.167396442
29371,2.12217524
29376,2.030035534
29377,2.06798135
29379,1.938594641
29380,2.118521569
29383,2.157964827
29385,2.207397113
29386,2.19437519
29387,2.138331194
29389,2.172909327
29392,2.120755481
29394,2.172909327
29395,2.062870788
29397,2.13903096
29398,2.090781748
29400,2.13903096
29402,2.14644595
29404,2.172909327
29406,2.13903096
29407,2.175507089
29409,2.204690459
29411,2.211212713
29412,2.150668497
29413,2.150668497
29414,2.11838192
29420,2.147923403
29422,2.125253803
29425,1.994529916
29426,2.090068712
29427,2.309469416
29428,2.4454957
29429,2.132952252
29431,2.4454957
29432,2.132952252
29433,2.133036318
29435,2.131330512
29436,2.133036318
29439,2.144260043
29440,2.144260043
29441,2.158081751
29442,2.158081751
29443,2.158081751
29444,2.165167174
29445,2.23530114
29446,2.16616515
29447,2.047727205
29448,2.165167174
29449,2.16616515
29451,2.158081751
29453,2.069864005
29454,2.156979808
29456,1.931135102
29457,2.116698056
29458,1.931135102
29459,2.092254698
29460,2.066672422
29461,2.124926968
29464,2.113042664
29465,2.112475086
29466,2.078686281
29468,2.127220534
29469,2.150014525
29470,2.142471709
29471,2.113285018
29472,2.142471709
29474,2.142471709
29476,2.13923084
29478,2.152615313
29479,2.152615313
29480,2.101820568
29484,2.304588541
29485,2.106654621
29486,2.304588541
29487,2.130773531
29488,2.094375646
29489,2.06299638
29490,2.07692838
29491,2.218352308
29494,2.118883904
29495,2.15398772
29496,2.148212887
29497,2.117494124
29499,2.18591345
29500,2.33176237
29503,2.082102712
29508,2.134565474
29510,2.088111025
29511,2.10619606
29512,2.088111025
29514,2.121923559
29515,2.121923559
29517,2.082907886
29519,2.082907886
29522,1.985823136
29525,2.22115513
29526,2.127175151
29527,2.052741271
29528,2.133299957
29530,2.133299957
29531,2.001696103
29532,2.255480751
29534,2.115113407
29535,2.153270781
29536,2.07409381
29537,2.299081791
29538,2.127669301
29542,2.138126527
29543,2.082503289
29544,2.11586801
29547,1.948352653
29548,2.082503289
29549,2.082503289
29550,2.082503289
29552,2.121267232
29553,2.141458604
29554,2.209663128
29555,2.255994466
29556,2.116252823
29558,2.116252823
29559,2.071574727
29561,2.114878419
29562,1.984986793
29563,2.12066218
29565,2.24755926
29566,2.116252823
29567,2.071574727
29569,2.071574727
29570,2.148420161
29571,2.148420161
29572,2.12066218
29573,2.225196415
29574,2.148930667
29575,2.130972481
29576,2.068080435
29579,2.189249684
29580,2.183113433
29582,2.128873693
29584,2.206786463
29586,2.470205374
29589,2.286844252
29590,2.165657352
29591,2.097386708
29592,2.300845134
29593,1.952279575
29597,2.051466341
29598,2.071030867
29599,2.099699213
29600,1.960661945
29601,1.960661945
29603,2.052179224
29604,2.099699213
29605,2.134206018
29607,1.984607367
29608,2.147360698
29609,2.038975633
29610,2.11548115
29611,2.051993517
29612,2.1093289
29615,2.174516045
29616,2.099970323
29617,2.120075821
29618,2.303533727
29619,2.11358042
29620,2.113481577
29621,2.080186511
29622,2.148328234
29623,2.11358042
29624,2.11358042
29625,2.148328234
29626,2.148328234
29627,1.940661021
29628,2.113481577
29630,2.144558242
29631,2.188226921
29632,2.097630932
29633,2.013394
29635,2.161512838
29636,2.103901311
29637,2.161512838
29638,1.979759798
29640,2.135433382
29641,2.251593464
29642,1.979633352
29645,2.012783079
29647,2.161382573
29648,2.213615729
29649,2.120164987
29651,2.206964333
29655,2.058717009
29656,2.079276358
29657,2.125030891
29659,2.145747026
29660,2.145747026
29662,2.121949864
29663,2.178881272
29664,2.219534723
29666,2.489006193
29667,2.742899175
29668,2.167202155
29670,2.085877529
29671,2.167202155
29672,2.135577794
29673,2.195158008
29675,2.113668981
29677,2.133362109
29678,2.663339146
29679,2.451496172
29680,1.985938034
29681,2.133362109
29682,2.015460524
29684,2.302524508
29686,2.074133544
29687,2.1400279
29689,2.155070568
29691,2.123613036
29692,2.1400279
29694,2.193789579
29695,2.095742693
29696,2.176469029
29698,2.30481292
29699,2.104388412
29700,2.104388412
29701,2.104388412
29702,2.066473345
29703,2.066473345
29704,2.07610091
29705,2.108449266
29706,2.15447611
29708,2.170402247
29709,1.946338103
29711,2.106776073
29713,2.063117832
29714,2.094497099
29715,2.063117832
29717,2.016643222
29718,1.937740876
29719,2.027203977
29722,2.132649404
29723,2.15195474
29724,2.118411376
29726,2.016689328
29727,2.161901601
29729,2.226442721
29730,2.132003706
29731,2.303912615
29732,2.189740645
29733,2.099471366
29734,2.099034946
29736,2.086619634
29737,2.112834363
29738,2.117442185
29739,2.15499465
29741,2.120542264
29742,1.981961819
29743,2.102078642
29745,2.049853765
29746,2.138999284
29747,1.981961819
29750,2.176493853
29751,2.067750975
29752,2.141802857
29754,2.22996586
29755,1.987734656
29757,2.137873348
29758,2.145373563
29759,2.145373563
29761,2.05926925
29763,1.933932819
29764,2.065443336
29767,2.09211605
29768,2.160184164
29769,2.141720163
29770,2.367247507
29772,2.111274662
29773,1.972429607
29774,2.089662157
29775,2.107724043
29776,2.098850262
29777,2.169376212
29778,2.21989081
29779,2.120257093
29780,2.158589972
29781,2.110969993
29784,2.110969993
29785,2.158589972
29786,2.172664728
29791,2.158987921
29792,2.485744841
29793,2.098343487
29795,2.054634362
29796,2.106768303
29797,2.146176768
29800,2.146060555
29802,1.951521315
29804,2.175984235
29805,2.442308792
29807,2.065410281
29809,2.135058348
29811,2.073646897
29812,2.091866901
29814,2.442182526
29815,2.091866901
29816,2.11412409
29817,2.217571905
29818,2.162746164
29819,2.14476659
29821,2.14476659
29822,2.14476659
29823,2.434565693
29824,2.1865965
29825,2.108616392
29826,2.157584952
29827,2.157584952
29828,2.1865965
29830,2.139994518
29833,2.136777713
29834,2.09985017
29835,2.111081059
29837,2.138297512
29838,2.111081059
29840,1.946320483
29842,2.147214259
29843,2.105836808
29845,2.135128312
29846,2.156525877
29847,2.121963192
29848,1.998511871
29851,2.135101074
29852,2.229685582
29853,2.228779775
29855,2.122913548
29859,2.15562535
29860,2.228505731
29861,2.143395001
29862,2.217426453
29864,2.02123291
29865,2.470871226
29866,2.146837389
29868,2.485903463
29869,2.125337686
29870,2.096552673
29871,2.120542264
29872,2.098105852
29874,2.13892822
29875,2.13892822
29876,2.13892822
29877,2.13892822
29878,2.097544866
29879,2.121836108
29880,2.217872685
29881,2.084795062
29883,2.121616221
29884,2.483003618
29885,1.972515182
29886,2.167052984
29887,2.147942348
29889,2.147942348
29891,2.112934312
29893,2.059498472
29894,2.255747964
29895,2.14207078
29896,2.184164997
29897,2.184164997
29898,2.145826408
29900,2.128789549
29901,2.086963336
29902,2.121492548
29903,1.945355837
29906,2.014705625
29907,2.073614721
29908,2.120996387
29909,2.129298209
29910,2.179949159
29912,2.112182384
29913,2.089026535
29914,2.146744701
29915,2.120860905
29916,2.131921228
29917,2.131921228
29918,2.152774767
29919,2.16517354
29920,2.120860905
29921,2.024065612
29922,2.157453072
29923,2.135044582
29928,2.115575687
29929,2.169758971
29930,2.169758971
29931,2.176264606
29934,2.151548754
29938,2.136277139
29939,2.151548754
29943,2.142800798
29944,2.166758517
29947,2.138177071
29948,2.252707491
29949,1.969826442
29950,2.197038845
29951,2.153135008
29952,1.969826442
29954,2.164192144
29957,2.155052957
29959,2.117289429
29961,2.176911702
29962,2.200164591
29963,2.13567552
29966,2.103795477
29968,2.13567552
29969,2.13567552
29970,2.138667631
29971,2.13567552
29972,2.138667631
29973,2.012628431
29974,2.133466022
29976,2.359294738
29977,2.133466022
29978,2.158636844
29979,2.158636844
29981,2.107961663
29982,2.112058254
29983,2.190176294
29985,2.106321527
29986,2.156979214
29988,2.156979214
29992,2.144316999
29993,2.156979214
29996,2.094506405
29997,2.050469995
29999,2.1193845
30000,2.15262887
30001,2.461937932
30002,2.083291613
30004,2.036995439
30010,2.155940904
30011,2.118987191
30013,2.157603424
30014,2.155940904
30017,2.104589691
30021,2.115575636
30023,2.095351418
30024,2.095351418
30025,2.082778853
30026,2.032986421
30027,2.06360171
30029,2.06360171
30030,2.06360171
30031,1.970232515
30032,2.145898091
30033,2.145898091
30034,2.111984488
30035,2.081047239
30037,2.241973753
30038,2.002570575
30040,1.985347096
30043,2.155688993
30045,2.465722758
30046,2.167269372
30047,2.144823453
30049,2.148903327
30051,2.05429888
30054,2.109557515
30056,2.233677946
30058,2.156002957
30062,2.1023232
30063,1.984733482
30064,2.125604251
30065,2.093887182
30066,2.093887182
30067,2.157520242
30068,2.157520242
30069,2.230436141
30070,2.002132835
30071,2.157520242
30072,2.195901427
30073,2.195901427
30074,2.195901427
30075,2.157520242
30076,2.216206922
30077,2.163446419
30078,2.163446419
30079,2.157520242
30080,2.125016474
30082,2.130714828
30083,2.115208221
30085,2.027914887
30086,2.116653027
30087,2.116653027
30088,2.115957606
30089,2.066275451
30090,2.065283316
30092,2.230549229
30093,2.21095862
30094,1.967585769
30096,2.253956255
30099,2.442367951
30102,2.143710403
30103,2.196045293
30105,2.287824108
30106,2.217844428
30108,2.128034392
30109,2.064469857
30110,2.116381225
30111,2.143855571
30113,2.15798369
30114,2.116381225
30115,2.128034392
30119,2.421706013
30120,2.109379857
30121,2.142487927
30122,2.111577446
30123,2.176338755
30124,2.142487927
30127,2.176338755
30128,2.304795501
30131,2.111218387
30133,2.14905205
30134,2.153433114
30135,2.14905205
30136,2.24107318
30137,2.122669901
30139,2.137110115
30142,2.184009865
30143,2.204828092
30144,2.204828092
30145,2.48330675
30148,2.13851506
30149,2.111818465
30150,2.125862118
30152,2.454143825
30155,2.088439651
30158,2.183240491
30161,2.152777078
30163,2.102739563
30164,1.982367086
30165,2.14130082
30168,2.162661918
30169,2.162661918
30170,2.178490615
30171,2.178490615
30172,2.178490615
30173,2.031447869
30174,2.137989019
30175,2.117177812
30177,2.117298
30178,2.155312888
30179,2.309858964
30180,2.137021861
30182,2.137021861
30183,2.368895236
30184,2.056297611
30188,2.248421147
30189,2.229546144
30192,2.485824897
30193,2.120632719
30194,2.186346001
30195,2.242112386
30198,2.169793925
30199,2.471005295
30200,2.230805403
30204,2.137598683
30205,2.070351001
30207,2.163530929
30208,2.141508738
30210,2.138762412
30211,2.079316622
30213,2.161198496
30214,2.066715193
30215,2.163998793
30217,2.085956729
30219,2.306943378
30222,2.111532575
30224,2.138705727
30227,2.167278127
30229,2.450250664
30232,2.219147018
30235,2.313969878
30237,2.065332436
30238,2.104763819
30240,2.065332436
30241,2.104763819
30242,2.049417323
30244,2.197786267
30245,2.204805776
30246,2.057676267
30249,2.141089607
30250,1.976521018
30251,2.150973408
30254,2.300591315
30256,2.158900744
30258,2.158900744
30260,2.166016536
30261,1.947721997
30262,2.131019357
30263,2.171833997
30265,2.088369233
30266,2.005333987
30267,2.088369233
30268,2.14001711
30269,2.077552302
30270,2.105737155
30271,2.104495098
30272,2.064470812
30274,2.117773182
30275,2.157996549
30276,2.484184497
30277,2.068405931
30278,2.111193344
30279,2.105503076
30280,2.068405931
30281,2.085884565
30283,1.944280501
30284,2.13117429
30286,2.105503076
30290,2.13337156
30292,2.156364715
30294,2.117235867
30296,2.054694145
30300,2.141930596
30302,1.944017286
30306,2.112445782
30307,2.259916971
30308,2.467723487
30309,2.055163503
30310,2.157000648
30311,1.965311567
30313,2.445960416
30314,2.14440798
30316,2.255872125
30319,2.157265173
30320,2.17761364
30321,2.157265173
30322,2.136616952
30324,2.163668038
30325,2.163668038
30327,2.112492644
30328,2.303076678
30329,2.097670729
30330,2.097670729
30331,2.097670729
30335,2.139085388
30336,2.480524547
30337,2.128241056
30338,2.139085388
30342,2.095720416
30343,2.449143906
30344,2.101272964
30347,2.074001383
30348,2.101272964
30351,2.129918847
30352,2.114645891
30354,2.078524003
30358,2.108274401
30359,2.073371615
30360,2.114645891
30361,2.114645891
30364,2.133164078
30365,2.052016884
30366,2.172342878
30367,2.170265275
30368,2.186995038
30369,2.186995038
30370,2.186995038
30371,2.133164078
30372,2.170265275
30373,2.163859839
30374,2.119031544
30375,2.16339907
30376,2.110016889
30377,2.065129337
30379,2.105083514
30382,1.950674138
30384,2.104737866
30385,2.184204748
30386,2.127306533
30388,2.106137085
30389,2.066363963
30395,2.04261966
30397,2.479645836
30399,2.108245082
30400,2.16326275
30401,2.16326275
30403,2.152133367
30404,2.16326275
30406,2.173163837
30407,2.120129696
30412,2.235930062
30413,2.235930062
30416,2.067115501
30417,2.107595716
30419,2.091601153
30420,2.145210859
30422,2.129424557
30423,1.921934738
30424,2.2456943
30425,2.15606217
30426,2.165755912
30430,2.141799679
30431,2.124003119
30432,2.073070353
30433,2.106552208
30435,2.032529004
30436,2.111157112
30437,2.135233962
30438,2.176628076
30439,2.212428921
30440,1.972307972
30441,2.145061951
30442,2.111675954
30443,1.972307972
30444,2.104212567
30445,2.104212567
30446,2.074347013
30450,2.145061951
30452,2.136184081
30453,2.148294268
30456,2.466982604
30458,2.089673974
30460,2.158189123
30462,2.189894386
30463,2.110810661
30464,2.461312996
30467,2.154904701
30468,2.241578688
30469,2.047055541
30470,2.166869702
30471,2.133000969
30472,2.13795987
30473,1.945301141
30474,2.118575596
30475,2.100112352
30477,2.234125871
30478,2.304091164
30479,2.10508925
30480,2.083948808
30481,2.304091164
30483,2.022790752
30485,2.121383459
30486,2.135283712
30487,2.231992645
30488,2.150742804
30490,2.071288735
30493,2.236530774
30494,2.1380124
30495,2.1380124
30497,2.059495958
30498,2.11357188
30499,1.971826676
30501,2.110749865
30502,2.087146565
30503,2.058362658
30505,2.142036089
30506,2.154847092
30508,2.139802685
30511,2.140730476
30513,2.098087073
30514,2.13079816
30517,2.170297489
30518,2.154847092
30520,2.140730476
30521,2.170297489
30522,2.058583333
30523,2.144949545
30524,2.144126366
30527,2.30323281
30529,2.436438459
30531,2.302137048
30532,2.21123266
30533,2.231122544
30534,2.208287329
30535,2.05160563
30536,2.092799382
30539,2.159911927
30540,2.159911927
30541,2.007270778
30542,2.007270778
30546,2.145822479
30547,2.095851699
30548,2.107973828
30550,2.108665145
30551,2.080142887
30553,2.222888898
30554,2.181526731
30555,2.140385472
30556,2.097469845
30558,2.001138799
30559,2.167061891
30561,2.235406283
30562,2.151136902
30563,2.129029241
30564,2.116211866
30566,2.182649461
30567,2.109422707
30569,2.123328435
30570,2.225646906
30573,2.149415853
30575,2.434530901
30576,2.211070357
30578,2.250745812
30579,2.133348056
30580,2.171348821
30581,2.108757783
30582,2.451677314
30583,2.165952465
30588,2.198901643
30589,2.16578217
30590,2.160126016
30592,2.449132543
30596,2.255709121
30597,2.165646399
30599,2.17035982
30600,2.165646399
30601,2.097832118
30603,2.171296776
30604,2.375501434
30605,2.169325675
30606,2.132711386
30608,2.089656131
30610,2.138720416
30614,2.06557818
30615,2.177241986
30616,2.169433654
30617,2.11914109
30620,2.177241986
30622,2.147647265
30623,2.137051453
30624,2.134116326
30625,2.134001306
30626,2.168152332
30627,2.317790224
30628,2.112277891
30629,2.142661087
30630,2.142661087
30631,2.093286403
30632,2.128127889
30635,2.138804143
30637,2.079791997
30639,2.242468291
30640,2.148657107
30644,2.118456901
30645,2.165509405
30647,2.165509405
30648,2.177110803
30649,2.150369477
30650,2.165509405
30651,2.165509405
30652,2.09086378
30655,2.165509405
30659,2.137546489
30660,1.996252711
30661,2.080950347
30662,2.141372608
30663,2.148283579
30664,2.112624152
30665,2.112624152
30667,2.301541883
30668,2.130215073
30670,2.117114826
30671,2.132543386
30673,1.974268684
30674,2.189304934
30675,2.089866146
30676,2.1585019
30677,2.112774157
30679,2.203726644
30681,2.1585019
30683,2.208115539
30687,2.238972178
30690,2.101125445
30692,1.927455301
30693,2.289899761
30694,2.08494249
30696,2.100874068
30698,2.063474344
30700,2.04474198
30701,2.09816038
30702,2.09816038
30703,2.127682624
30706,2.185532118
30707,2.135561947
30709,2.15037739
30710,2.253280452
30713,2.150396461
30714,2.150396461
30717,2.232052374
30718,2.100681543
30720,2.028256687
30721,2.134184675
30724,2.132754817
30725,2.087695293
30726,1.978844364
30727,2.231444628
30728,2.112414519
30729,2.445218523
30730,2.191539067
30731,1.966673835
30732,1.966673835
30733,2.135294415
30734,2.174719108
30735,2.135750796
30736,2.173608636
30737,2.138813328
30740,2.110687612
30741,2.097670605
30744,2.097670605
30745,1.939230369
30746,1.939230369
30747,2.111237215
30748,2.054443917
30749,2.114212286
30750,2.141466169
30751,2.114212286
30752,2.30611025
30755,2.13066251
30757,2.10800658
30760,2.49470044
30762,2.232961152
30763,2.081973526
30764,2.066288469
30766,2.231602094
30767,2.090292714
30769,2.05611669
30770,2.15861949
30771,2.127342457
30774,2.080842706
30775,2.091667075
30776,2.234934715
30778,2.128686066
30780,2.133092512
30782,2.098341386
30784,2.065927838
30785,1.974621164
30786,2.097492475
30789,2.015013107
30790,2.471325791
30791,2.097492475
30794,2.097492475
30795,1.967848062
30796,2.073288
30798,2.018802083
30799,2.072194957
30800,2.072194957
30803,2.072194957
30804,2.072194957
30809,1.971580159
30810,2.208450059
30811,2.169366996
30812,2.122241577
30813,2.108277992
30814,1.98403749
30815,2.10692122
30819,2.033894618
30820,2.063643268
30821,2.063077525
30822,2.063077525
30824,2.054319287
30825,2.063077525
30826,2.054319287
30828,2.054319287
30831,2.063077525
30832,2.063077525
30835,2.092229327
30838,2.092229327
30839,2.052480453
30840,2.075149909
30842,2.052480453
30843,2.052480453
30844,2.115944398
30845,2.075149909
30846,2.146153426
30847,2.080908923
30848,2.116004189
30849,2.065738826
30850,2.139121814
30852,2.115284571
30855,2.081453785
30856,2.307834702
30857,1.983771134
30859,2.21648974
30860,2.087230027
30862,2.184144053
30865,2.126907673
30866,2.234145548
30867,2.124248832
30869,1.939792102
30871,2.484692725
30872,2.246665251
30873,1.976257223
30874,2.04611935
30876,2.159513449
30877,2.172448972
30878,2.102048347
30879,2.138932008
30880,2.224922001
30881,2.219849898
30883,2.112541355
30884,2.060163115
30885,2.168626249
30888,2.096332433
30889,2.06299096
30890,2.080192383
30892,1.976373033
30893,2.125906995
30894,2.18159854
30897,2.234229624
30899,2.141480221
30901,2.154079328
30904,2.191941816
30906,2.191941816
30907,2.108834994
30910,2.173294132
30911,2.136872871
30912,2.079450265
30913,2.050893469
30914,2.136345396
30917,2.479174677
30925,2.088737628
30927,2.193771946
30928,2.134796101
30929,2.09871771
30930,2.110028122
30931,2.151767705
30932,2.229879714
30935,2.151767705
30938,2.170397194
30939,2.149866868
30940,2.158467549
30941,2.050268095
30942,2.149866868
30944,2.158467549
30945,2.050268095
30946,2.438606274
30947,2.125895444
30948,2.103692938
30949,2.103692938
30950,2.065956825
30951,2.088780517
30952,1.972284474
30953,2.13589788
30954,1.979510054
30955,2.130691368
30956,2.489717053
30957,2.132908059
30958,2.101539663
30960,2.125840214
30961,2.115953333
30962,2.1356168
30963,2.1356168
30964,1.930307032
30967,2.05581463
30968,2.101366381
30969,2.171888078
30970,2.134780514
30971,2.109218453
30972,2.174169746
30973,2.158711771
30974,2.189323304
30975,2.010783009
30980,2.179400675
30982,2.134856848
30984,2.145684427
30985,2.158431078
30986,2.164055686
30987,2.164055686
30989,2.164055686
30992,2.1333507
30993,2.118598532
30994,2.302271513
30995,2.104483002
30996,2.104483002
30997,2.236031786
30998,1.958014603
30999,2.439905894
31001,2.159758265
31003,2.219354038
31004,1.977675661
31008,2.121928203
31011,2.115138693
31012,2.104063762
31013,2.225682961
31015,2.061983736
31016,2.116974347
31019,2.157765869
31020,2.189490067
31021,2.10977873
31022,2.139013308
31023,2.148243398
31024,1.969932891
31025,2.164790747
31027,2.077426205
31029,2.124783026
31030,2.098367167
31031,2.120941854
31032,2.236047741
31033,2.216058803
31034,2.216058803
31035,2.133885183
31037,2.020748641
31038,2.121790331
31039,2.061589449
31040,1.978870344
31042,1.978870344
31044,2.066467824
31046,2.301760834
31049,2.117582527
31050,2.117582527
31051,2.14637234
31052,2.034845126
31055,2.119669854
31056,2.246342321
31058,2.139701914
31059,2.13526908
31062,2.473095399
31063,2.139701914
31067,2.141775257
31068,2.152457976
31069,2.183203607
31070,2.152457976
31072,2.135678906
31073,2.216277968
31074,2.110576016
31075,2.134431308
31076,2.305301748
31077,2.163299717
31078,2.156885882
31080,2.439317339
31081,2.160812917
31082,2.167845381
31083,2.305588325
31084,2.149844713
31085,2.149844713
31086,2.08200455
31087,2.117883477
31088,2.082231759
31089,2.107595802
31090,2.082231759
31091,2.196770053
31093,2.0842545
31094,2.126642112
31095,2.129106294
31097,2.126642112
31098,2.147834035
31099,2.126642112
31100,2.151618407
31101,2.126642112
31103,2.133626794
31104,2.200954663
31106,2.122434539
31107,2.096729226
31108,2.089145024
31109,2.139839637
31110,2.072789228
31111,2.139839637
31113,2.139839637
31114,2.139839637
31115,2.139839637
31116,1.930759303
31118,2.351237566
31120,2.232149107
31121,2.232149107
31123,2.232149107
31125,2.058321993
31126,2.136700019
31131,2.193651085
31132,2.144262008
31133,2.159551643
31134,2.193651085
31135,2.113355444
31136,2.126961094
31138,2.120151408
31139,2.062900581
31141,2.060714394
31143,2.14272298
31144,2.14592389
31145,2.14592389
31146,2.080785214
31147,2.131312956
31148,2.020918625
31149,2.140863895
31150,2.307213782
31151,2.14592389
31152,2.083391347
31154,2.215508472
31155,2.48656323
31157,2.10315629
31158,2.080626448
31161,2.089208148
31162,2.097089294
31165,1.943726385
31166,2.055717297
31168,2.077710147
31169,2.077710147
31170,2.094591386
31171,2.124729201
31172,2.175331189
31173,2.0612725
31176,2.005199634
31178,2.159063907
31179,2.253285316
31180,2.253285316
31181,2.236859832
31182,2.198198218
31183,2.159063907
31184,2.159063907
31186,2.184673375
31188,2.068295007
31189,2.112648553
31190,2.142974428
31191,2.177368263
31193,2.110710669
31194,2.135063625
31195,2.110710669
31196,2.092473083
31197,2.030189735
31199,2.172608068
31200,2.135538705
31203,2.118069316
31204,2.118069316
31205,2.016780478
31206,2.15324318
31208,2.159232507
31209,2.055379932
31210,1.930332037
31211,1.930332037
31212,2.071061888
31213,1.955094504
31214,2.079585323
31215,2.518373628
31217,2.171727316
31218,2.13798299
31219,2.465519525
31220,2.341904516
31221,2.121727211
31222,2.216229248
31225,2.086582172
31226,2.427997099
31230,2.111887475
31231,2.080263467
31232,1.950052827
31233,1.950052827
31234,2.141449335
31238,2.082200292
31240,2.132361369
31243,2.155826491
31244,2.14362812
31246,2.167232015
31248,2.164015361
31249,2.167232015
31251,2.155826491
31252,2.132450092
31253,2.116488827
31254,2.095308482
31255,2.074580939
31256,2.095308482
31258,1.946499697
31259,2.121286999
31260,2.110346774
31262,2.142583206
31263,2.15408716
31265,2.136756994
31266,2.154458843
31267,1.967591388
31269,2.110073193
31270,2.073155468
31272,2.131381017
31273,2.051572889
31274,2.051572889
31275,1.949860257
31276,2.115907598
31279,2.089130432
31282,2.100519436
31283,2.116763153
31287,2.147192542
31288,2.139069292
31289,2.054542864
31290,2.142211244
31291,2.139069292
31292,2.142422104
31294,2.145271478
31295,2.146511483
31296,2.128259344
31297,2.114154623
31298,2.146511483
31299,2.114154623
31300,2.181703147
31301,2.158775581
31306,2.178436435
31309,2.146511483
31310,2.051187482
31311,2.081072911
31315,2.102676951
31316,2.237734709
31317,2.185060413
31318,2.185060413
31319,2.10268235
31320,2.10268235
31321,1.921491188
31323,2.116213943
31325,2.165261044
31326,2.093021237
31327,2.172327157
31330,2.342514454
31331,2.062945231
31332,2.183616518
31333,2.15565903
31338,2.159395538
31340,2.146596988
31343,2.000967964
31344,2.142107868
31345,2.105897167
31346,2.143758507
31347,2.140563997
31348,2.074508481
31349,2.101998704
31350,2.484199771
31351,1.987136328
31352,2.119177954
31353,1.991273148
31354,2.232960879
31355,2.133275446
31356,1.98094812
31357,2.085948266
31358,2.079949923
31359,2.0692799
31360,2.077451595
31361,2.134279806
31362,2.050645874
31363,2.078280335
31364,2.177132764
31365,2.000635442
31366,2.120496143
31367,2.120496143
31368,2.105233106
31370,2.120496143
31371,2.105233106
31372,2.304480201
31373,2.304480201
31375,1.957054791
31377,2.057857795
31379,2.167008616
31381,2.154255495
31384,1.995429557
31385,2.114692065
31386,2.164199727
31387,2.164199727
31389,2.202092073
31390,2.164199727
31391,2.12836847
31392,1.995429557
31394,2.228012958
31397,2.098747156
31398,2.21131847
31400,2.189515012
31401,2.189515012
31402,2.249132442
31403,2.170584739
31404,2.11399429
31405,2.10449261
31407,2.082706189
31408,2.156082102
31409,2.071200848
31410,2.035568661
31411,2.173639003
31413,2.139673474
31416,2.123465737
31417,1.994362057
31418,2.139673474
31419,2.30191562
31420,2.115073595
31421,2.163353156
31422,2.102466902
31423,2.163353156
31424,2.055988538
31425,2.074805477
31426,2.075181568
31427,2.247738855
31431,2.229312688
31432,2.157461956
31434,2.302794141
31435,2.11722832
31437,2.157461956
31438,2.302794141
31439,2.482140085
31440,2.30742391
31441,2.182540534
31442,2.086860337
31443,2.122436669
31445,2.234378692
31446,2.088667696
31448,2.13920412
31449,2.147614038
31451,2.441035491
31452,2.177414648
31453,2.027131466
31454,2.156941787
31455,2.156941787
31457,2.18996847
31458,2.18996847
31459,2.18996847
31460,2.10690632
31463,2.158179297
31464,2.088205877
31466,2.446408099
31467,2.095577902
31469,2.305106339
31470,2.086446725
31471,1.966451262
31472,2.122440162
31473,2.084782283
31474,1.926171039
31476,2.047328711
31477,2.053702482
31478,2.199483182
31479,2.103620265
31480,2.137023389
31481,2.137023389
31482,2.137023389
31483,2.065281896
31484,1.993862611
31485,2.07778211
31486,2.140358576
31487,2.148935339
31488,2.148935339
31489,2.078716529
31490,2.12475218
31491,2.109291223
31494,2.07778211
31495,2.118733631
31496,2.145100508
31497,2.145100508
31498,1.9488478
31499,1.9488478
31500,2.145100508
31501,2.111772629
31502,2.123752062
31503,2.123752062
31504,2.123409454
31507,2.126579121
31511,2.480103427
31512,2.14196204
31514,2.111342311
31515,2.108277463
31516,2.446183634
31517,2.108277463
31520,2.126492791
31522,2.08956886
31523,1.9420538
31524,2.214385275
31526,2.364198759
31527,2.046737033
31530,2.141142982
31531,2.251461186
31532,2.175530051
31533,2.119791893
31536,2.165924173
31537,2.197285212
31538,2.104809778
31539,2.12019462
31540,2.12769927
31542,2.156883805
31543,2.12769927
31544,2.120856611
31545,1.988385874
31546,1.99114895
31547,1.99114895
31548,2.134888076
31550,2.163983028
31551,2.19185485
31552,2.142082864
31553,2.419725284
31554,2.13143168
31555,2.143028026
31556,2.224725674
31558,2.114281456
31559,2.208738243
31560,2.143028026
31561,2.19185485
31563,2.122024784
31564,1.951988075
31565,2.05982683
31568,1.983369251
31570,2.210386307
